,TCD_ID,DESCRIPTION,URL,STATUS,Test_Complexity,Test_Coverage_Level
0,16013871156,Verify PPIN feature support using Processor Utility tool,https://hsdes.intel.com/appstore/article/#/16013871156,Blocked,Medium,L2 Mandatory-BAT
1,16013373198,Verify WWAN enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/16013373198,Blocked,Low,L2 Mandatory-BAT
2,16013625244,Verify SMBUS Initialization/Enumeratio,https://hsdes.intel.com/appstore/article/#/16013625244,Blocked,Low,L2 Mandatory-BAT
3,16013715407,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715407,Blocked,Low,L2 Mandatory-BAT
4,16013625823,Verify SUT does not boot in Dead battery conditio,https://hsdes.intel.com/appstore/article/#/16013625823,Blocked,Low,L2 Mandatory-BAT
5,16013636795,Verify if AMT configuration menu is accessible in MEBx setup in DC mode,https://hsdes.intel.com/appstore/article/#/16013636795,Blocked,Low,L2 Mandatory-BAT
6,16014251361,[FSP] Verify SX transition of the system with FSP VS build,https://hsdes.intel.com/appstore/article/#/16014251361,Blocked,Low,L2 Mandatory-BAT
7,14013176644,Verify Post Codes for Connected Standby entry and exit,https://hsdes.intel.com/appstore/article/#/14013176644,Blocked,Low,L2 Mandatory-BAT
8,16014890786,Verify independent BIOS setup option to Enable/Disable INT3400 Device and Processor thermal device participants,https://hsdes.intel.com/appstore/article/#/16014890786,Blocked,Medium,L2 Mandatory-BAT
9,16014251368,Verify Connected MoS entry/exit using power button/Timer optio,https://hsdes.intel.com/appstore/article/#/16014251368,Blocked,Low,L2 Mandatory-BAT
10,16014896549,Validate system residency for SLP_S0 in CMS post Sx,https://hsdes.intel.com/appstore/article/#/16014896549,Blocked,Medium,L2 Mandatory-BAT
11,16013636831,"Verify system completes S4 Resume Cycles using ""ResumeOK.efi"" tool",https://hsdes.intel.com/appstore/article/#/16013636831,Blocked,Low,L2 Mandatory-BAT
