,TCD_ID,DESCRIPTION,URL,STATUS,TEST_COMPLEXITY,TEST_COVERAGE_LEVEL,Test_Complexity,Test_Coverage_Level
0,14013174803,Verify 4 simultaneous displays (DP/HDMI/Type-C)functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174803,Yielding,None,None,Low,L3 Extended-BAT-FV
1,14013178383,Verify RAID0 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178383,Yielding,None,None,High,L3 Extended-BAT-FV
2,14013179185,Verify Device Specific Method(_DSM) support  in the ACPI dump for Bluetooth device,https://hsdes.intel.com/appstore/article/#/14013179185,Yielding,None,None,Low,L3 Extended-BAT-FV
3,14013160655,Verify SUT support Debug Trace log capture - Route traces to System Memory,https://hsdes.intel.com/appstore/article/#/14013160655,Yielding,None,None,High,L3 Extended-BAT-FV
4,14013174805,Verify simultaneous 4 display (DP/HDMI2/Type-C) functionality in OS post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013174805,Yielding,None,None,Low,L3 Extended-BAT-FV
5,16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Yielding,None,None,Low,L3 Extended-BAT-FV
6,16015018246,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16015018246,Yielding,None,None,Low,L3 Extended-BAT-FV
7,14013158374,Verify XHCI OS Handoff after S0 to S5 and then to S0 Cycling,https://hsdes.intel.com/appstore/article/#/14013158374,Yielding,None,None,Medium,L3 Extended-BAT-FV
8,14013163398,Validate USB4 Dock Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163398,Yielding,None,None,Medium,L3 Extended-BAT-FV
9,14013163326,Validate USB4 Hub Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163326,Yielding,None,None,Low,L4 Extended-FV
10,14013168133,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 4 DIMM (2 channels and 2 DIMMS per channel),https://hsdes.intel.com/appstore/article/#/14013168133,Yielding,None,None,Low,L3 Extended-BAT-FV
11,14013168671,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 3733 MHz,https://hsdes.intel.com/appstore/article/#/14013168671,Yielding,None,None,Low,L4 Extended-FV
12,14013163383,Validate USB4 Dock Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163383,Yielding,None,None,Medium,L4 Extended-FV
13,14013178359,[FSP][GCC]: Verify FSP_RESERVED_MEMORY_RESOURCE _HOB and FSP_NON_VOLATILE_STORAGE_HOB table is available in FSP log,https://hsdes.intel.com/appstore/article/#/14013178359,Yielding,None,None,Medium,L3 Extended-BAT-FV
14,14013178862,Verify Sx cycles before and after remapping of NVMe device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178862,Yielding,None,None,High,L3 Extended-BAT-FV
15,14013176353,Verify USB2 ports enabled by default in BIOS and its Functionality in EFI/Windows OS (Only for DT/Halo/AIO),https://hsdes.intel.com/appstore/article/#/14013176353,Yielding,None,None,Medium,L3 Extended-BAT-FV
16,14013175124,Verify 4K HDR Display Panel enumeration in OS over onboard HDMI and DP port,https://hsdes.intel.com/appstore/article/#/14013175124,Yielding,None,None,Low,L3 Extended-BAT-FV
17,14013168677,Verify UDIMM DDR5 3733Mhz-16GB memory module is functioning,https://hsdes.intel.com/appstore/article/#/14013168677,Yielding,None,None,Medium,L3 Extended-BAT-FV
18,16014869116,[Negative] Verify PSMI handler memory Reservation and configuring doesn't work when PSMI size set to 0 KB,https://hsdes.intel.com/appstore/article/#/16014869116,Yielding,None,None,Low,L3 Extended-BAT-FV
19,14013163423,Verify USB4 storage functionality during DeepSx,https://hsdes.intel.com/appstore/article/#/14013163423,Yielding,None,None,Medium,L4 Extended-FV
20,14013167326,Verify responsiveness metrics are attained by system flashed with  ((Pre_Prod IFWI) or (Prod IFWI)) + Internal BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167326,Yielding,None,None,High,L3 Extended-BAT-FV
21,14013167451,Verify responsiveness metrics are attained with Pre-boot DMA protection enabled with a TBT storage device plugged i,https://hsdes.intel.com/appstore/article/#/14013167451,Yielding,None,None,High,L3 Extended-BAT-FV
22,14013168276,Verify  SUT boot with DDR5_UDIMM_2DPC_memory configuration at 4267 MHz,https://hsdes.intel.com/appstore/article/#/14013168276,Yielding,None,None,Low,L4 Extended-FV
23,16014848255,Negative: Verify GT PSMI Support in BIOS,https://hsdes.intel.com/appstore/article/#/16014848255,Yielding,None,None,Low,L3 Extended-BAT-FV
24,14013177749,Verify BIOS reference code programs the PS_ON timers,https://hsdes.intel.com/appstore/article/#/14013177749,Yielding,None,None,Low,L3 Extended-BAT-FV
25,14013173321,[FSP][GCC]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173321,Yielding,None,None,Low,L3 Extended-BAT-FV
26,14013159563,Verify Type-C Concurrent support of x2 DP and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159563,Yielding,None,None,High,L3 Extended-BAT-FV
27,14013167380,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI))  + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167380,Yielding,None,None,High,L3 Extended-BAT-FV
28,14013119389,"Verifying Brightness levels for eDP,HDMI,DP displays in Triclone mode",https://hsdes.intel.com/appstore/article/#/14013119389,Yielding,None,None,Medium,L3 Extended-BAT-FV
29,14013174812,Verify simultaneous 4 display (DP/HDMI2/Type-C)functionality in OS Post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013174812,Yielding,None,None,Low,L3 Extended-BAT-FV
30,14013160246,BIOS shall send the DRAM_INIT_DONE message & complete GFX initialization before getting the boot options,https://hsdes.intel.com/appstore/article/#/14013160246,Yielding,None,None,Medium,L3 Extended-BAT-FV
31,14013186091,Verify Basic Internal GbE Controller Functional Test   Cold Boot/warm reset,https://hsdes.intel.com/appstore/article/#/14013186091,Yielding,None,None,Medium,L3 Extended-BAT-FV
32,16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,None,None,Low,L3 Extended-BAT-FV
