TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013167606,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI (1x32MB) size and with OS installed on NVMe SSD,https://hsdes.intel.com/appstore/article/#/14013167606,Blocked,None,None
14013176217,Verify BIOS support to spin up a drive that is in the PUIS state when resuming from S3,https://hsdes.intel.com/appstore/article/#/14013176217,Blocked,None,None
14013157560,"BIOS Shall support one _PSD object per core type (one for BIG Core, one for Atom Core)",https://hsdes.intel.com/appstore/article/#/14013157560,Blocked,None,None
14013161425,Verify Sx and reboot cycles with ISH disabled,https://hsdes.intel.com/appstore/article/#/14013161425,Blocked,None,None
14013158985,"Verify ISH device ID""s are displayed in EFI Log",https://hsdes.intel.com/appstore/article/#/14013158985,Blocked,None,None
14013178043,Verify Touch Panel(I2C) enumeration and functionality in OS pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178043,Blocked,None,None
14013167084,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI and with OS installed on NVMe SSD,https://hsdes.intel.com/appstore/article/#/14013167084,Blocked,None,None
14013179580,Verify BIOS provides option to enable/disable ISH Configuration,https://hsdes.intel.com/appstore/article/#/14013179580,Blocked,None,None
14013185587,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI,https://hsdes.intel.com/appstore/article/#/14013185587,Blocked,None,None
14013119215,Verify touch panel connected through I2C bus are detected and functional in OS.,https://hsdes.intel.com/appstore/article/#/14013119215,Blocked,None,None
14013168340,Verify that system boots successfully after enabling SAGV and MRC fast boot options,https://hsdes.intel.com/appstore/article/#/14013168340,Yielding,None,None
14013161335,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013161335,Yielding,None,None
14013175419,"Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175419,Yielding,None,None
14013159310,Verify system performs Sx cycle successfully irrespective of EC Low power mode option in Bios,https://hsdes.intel.com/appstore/article/#/14013159310,Yielding,None,None
14013156690,Verify BIOS shall provide an option to set TTL (Time To Live) for Dynamic DNS Update under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156690,Yielding,None,None
14013156911,Verify that Package PL2 value is 1.25 times higher than PL1 value,https://hsdes.intel.com/appstore/article/#/14013156911,Yielding,None,None
14013160612,Verify RTD3 flow support for USB pendrive connected over USB3.0 port,https://hsdes.intel.com/appstore/article/#/14013160612,Yielding,None,None
14013161369,Validate Discrete Wi-Fi for RTD3,https://hsdes.intel.com/appstore/article/#/14013161369,Yielding,None,None
16014218143,Verify TBT3 devices functionality after CMS cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014218143,Yielding,None,None
14013179113,Verify Discrete BT/WLAN functionality before and after Deep Sx states,https://hsdes.intel.com/appstore/article/#/14013179113,Yielding,None,None
14013187966,Verify HECI3 is hidden when WLAN is supported by ME on Corp SKU,https://hsdes.intel.com/appstore/article/#/14013187966,Yielding,None,None
14013165602,Verify BIOS programs for enablement of Power well2 register,https://hsdes.intel.com/appstore/article/#/14013165602,Yielding,None,None
14013156833,"Validate ""Power Limit 2"" BIOS options",https://hsdes.intel.com/appstore/article/#/14013156833,Yielding,None,None
14013162791,Verify system stability on performing reboot cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162791,Yielding,None,None
14013165184,"Verify Concurrent Type-C Display functionality over Type-C port, Display connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165184,Yielding,None,None
14013159407,"Verify Type-C Concurrent support of x2 DP and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159407,Yielding,None,None
14013179122,"Verify ""OSPM Requested HWP Maximum performance"" based on Overclocking status",https://hsdes.intel.com/appstore/article/#/14013179122,Yielding,None,None
14013175664,Verify valid board ID and Board name displayed in BIOS,https://hsdes.intel.com/appstore/article/#/14013175664,Yielding,None,None
14013168133,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 4 DIMM (2 channels and 2 DIMMS per channel),https://hsdes.intel.com/appstore/article/#/14013168133,Yielding,None,None
16014401845,Verify setup option for Skip System Resets in Intel Test menu,https://hsdes.intel.com/appstore/article/#/16014401845,Yielding,None,None
14013161363,"Verify SUT wake from Sx states (S3, S4) using discrete WLAN module",https://hsdes.intel.com/appstore/article/#/14013161363,Yielding,None,None
14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,None,None
14013165431,"Verify Concurrent Type-C Display and DP Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165431,Yielding,None,None
14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,None,None
14013160618,Verify Connect/Disconnect Wi-Fi Hotspot in OS,https://hsdes.intel.com/appstore/article/#/14013160618,Yielding,None,None
16014929115,Verify CrashLog Clear Enable Bios option disabled by default,https://hsdes.intel.com/appstore/article/#/16014929115,Yielding,None,None
